sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,22/7/1986
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2491479,103.828311,1,L764282,Sentosa Island,23/7/1986
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,5/8/1986
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,1/9/1986 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3552595,103.8655829,20,L6053034,"Singapore Island: general lists, enter sites for notable species",26/8/1988
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,1,L927969,Sime Forest,21/1/1990
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4039,103.7924,9,L2925889,in and near Singapore Zoological Gardens (by Seletar Reservoir),5/8/1991
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4045597,103.7923801,1,L1120413,Singapore Zoo,8/12/1991
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.370671,103.826208,1,L7367929,Lower Peirce Reservoir Park,12/1/1993 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,26/2/1993
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,4/5/1993
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,6,L987628,Bukit Timah Nature Reserve,5/12/1993 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,8,L927969,Sime Forest,4/1/1994 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3922754,103.9810038,1,L5886524,Changi Point Coastal Walk,23/1/1994
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2838982,103.791275,1,L5152648,Kent Ridge Park,6/2/1994 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,6,L927969,Sime Forest,13/8/1994
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2838982,103.791275,6,L5152648,Kent Ridge Park,24/9/1994 16:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3918652,103.9899623,5,L934800,Changi Beach Park,4/10/1994
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,10,L1073968,Central Catchment Nature Reserve,15/10/1994 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,6/11/1994
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,8,L927969,Sime Forest,7/1/1995 6:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,1,L927969,Sime Forest,11/3/1995
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,25/3/1995 8:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,5/4/1995 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,24/12/1995 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,10,L1073968,Central Catchment Nature Reserve,30/12/1995 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,20,L1073968,Central Catchment Nature Reserve,6/1/1996
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3586583,103.8080978,1,L920294,Seletar Reservoir,25/5/1996 8:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2491479,103.828311,6,L764282,Sentosa Island,19/7/1996
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,16/2/1997 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,1,L927969,Sime Forest,30/3/1997
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4036891,103.9608593,1,L1055540,Pulau Ubin,7/4/1997
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,11/3/1998 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2748238,103.8156939,1,L948628,Mount Faber Park,5/6/1998
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,18/6/1998
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,4,L948606,Lower Peirce Reservoir Park,1/9/1998 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,1,L927969,Sime Forest,11/10/1998
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,27/3/1999
