spodov,Spotted Dove,Streptopelia chinensis,1.356696,103.763905,4,L8299552,"55 Hume Avenue, Bukit Timah SG-Singapore (1.3567,103.7639)",2020-01-01 22:53
pinpig3,Pink-necked Green-Pigeon,Treron vernans,1.356696,103.763905,4,L8299552,"55 Hume Avenue, Bukit Timah SG-Singapore (1.3567,103.7639)",2020-01-01 22:53
piipig1,Pied Imperial-Pigeon,Ducula bicolor,1.356696,103.763905,6,L8299552,"55 Hume Avenue, Bukit Timah SG-Singapore (1.3567,103.7639)",2020-01-01 22:53
asikoe2,Asian Koel,Eudynamys scolopaceus,1.356696,103.763905,1,L8299552,"55 Hume Avenue, Bukit Timah SG-Singapore (1.3567,103.7639)",2020-01-01 22:53
brakit1,Brahminy Kite,Haliastur indus,1.356696,103.763905,1,L8299552,"55 Hume Avenue, Bukit Timah SG-Singapore (1.3567,103.7639)",2020-01-01 22:53
redjun,Red Junglefowl,Gallus gallus,1.3487,103.7634659,4,L934775,Bukit Batok Nature Park,2020-01-01 22:49
susowl2,Sunda Scops-Owl,Otus lempiji,1.3487,103.7634659,4,L934775,Bukit Batok Nature Park,2020-01-01 22:49
brnhao1,Brown Boobook,Ninox scutulata,1.3487,103.7634659,2,L934775,Bukit Batok Nature Park,2020-01-01 22:49
asbfly,Asian Brown Flycatcher,Muscicapa dauurica,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,2020-01-01 22:49
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.3577378,103.7697777,3,L10387920,"2G Jalan Asas, Singapore, SG (1.358, 103.77)",2020-01-01 18:45
asgsta1,Asian Glossy Starling,Aplonis panayensis,1.3577378,103.7697777,40,L10387920,"2G Jalan Asas, Singapore, SG (1.358, 103.77)",2020-01-01 18:45
asiope1,Asian Openbill,Anastomus oscitans,1.2768443,103.8192496,170,L10374616,Telok Blangah Crescent,2020-01-01 18:05
whrmun,White-rumped Munia,Lonchura striata,1.2768443,103.8192496,2,L10374616,Telok Blangah Crescent,2020-01-01 18:05
rocpig,Rock Pigeon,Columba livia,1.3107492,103.7847894,6,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
zebdov,Zebra Dove,Geopelia striata,1.3107492,103.7847894,3,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
gerswi1,Germain's Swiftlet,Aerodramus germani,1.3107492,103.7847894,12,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
whbwat1,White-breasted Waterhen,Amaurornis phoenicurus,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
graher1,Gray Heron,Ardea cinerea,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
litegr,Little Egret,Egretta garzetta,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
strher,Striated Heron,Butorides striata,1.3107492,103.7847894,3,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
wbseag1,White-bellied Sea-Eagle,Haliaeetus leucogaster,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
comkin1,Common Kingfisher,Alcedo atthis,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
colkin1,Collared Kingfisher,Todiramphus chloris,1.3107492,103.7847894,4,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
btbeat2,Blue-throated Bee-eater,Merops viridis,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
linbar1,Lineated Barbet,Psilopogon lineatus,1.3107492,103.7847894,5,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
comfla1,Common Flameback,Dinopium javanense,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
tancoc1,Tanimbar Corella,Cacatua goffiniana,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
rebpar4,Red-breasted Parakeet,Psittacula alexandri,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
bchpar1,Blue-crowned Hanging-Parrot,Loriculus galgulus,1.3107492,103.7847894,6,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
blnori1,Black-naped Oriole,Oriolus chinensis,1.3107492,103.7847894,3,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
brnshr,Brown Shrike,Lanius cristatus,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
houcro1,House Crow,Corvus splendens,1.3107492,103.7847894,11,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
barswa,Barn Swallow,Hirundo rustica,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
pacswa1,Pacific Swallow,Hirundo tahitica,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
yevbul1,Yellow-vented Bulbul,Pycnonotus goiavier,1.3107492,103.7847894,3,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
whclau2,White-crested Laughingthrush,Garrulax leucolophus,1.3107492,103.7847894,2,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
whvmyn,Javan Myna,Acridotheres javanicus,1.3107492,103.7847894,114,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
eacsun1,Crimson Sunbird,Aethopyga siparaja,1.3107492,103.7847894,1,L7334169,Ulu Pandan Park Connector,2020-01-01 17:27
comsan,Common Sandpiper,Actitis hypoleucos,1.3388322,103.729316,2,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-01-01 17:15
greegr,Great Egret,Ardea alba,1.3388322,103.729316,1,L3267940,Jurong Lake Gardens (inc. Chinese Garden and Japanese Garden),2020-01-01 17:15
dollar1,Dollarbird,Eurystomus orientalis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-01 17:13
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-01 17:13
dantai1,Dark-necked Tailorbird,Orthotomus atrogularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-01 17:13
olwbul1,Olive-winged Bulbul,Pycnonotus plumosus,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-01 17:13
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,3,L3914189,Dairy Farm Nature Park,2020-01-01 17:13
scbflo1,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-01 17:13
litspi1,Little Spiderhunter,Arachnothera longirostra,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-01 17:13
asfblu1,Asian Fairy-bluebird,Irena puella,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-01 17:13
pltswi1,Plume-toed Swiftlet,Collocalia affinis,1.3490121,103.7754245,4,L1456256,Hindhede Nature Park,2020-01-01 16:57
houswi1,House Swift,Apus nipalensis,1.3490121,103.7754245,3,L1456256,Hindhede Nature Park,2020-01-01 16:57
manher1,Malayan Night-Heron,Gorsachius melanolophus,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-01 16:57
blekin1,Blue-eared Kingfisher,Alcedo meninting,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-01 16:57
stbkin1,Stork-billed Kingfisher,Pelargopsis capensis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-01 16:57
piefan1,Malaysian Pied-Fantail,Rhipidura javanica,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-01 16:57
grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-01 16:57
rerswa1,Red-rumped Swallow,Cecropis daurica,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-01 16:57
